1,2,3,4,5,6,7,8,q_id,doc_id
10.459053993225098,0.21712646840771535,0.0708502024291498,15.22246763835593,7412,72,4,51,662372,D3161988
8.219903945922852,0.2917582140797325,0.11764705882352941,15.22246763835593,2066,63,6,51,662372,D846500
9.637873649597168,0.1616229205375707,0.05551086082059533,15.22246763835593,9176,69,4,51,662372,D570874
9.035333633422852,0.17181473140108225,0.06416772554002542,15.22246763835593,11277,74,5,51,662372,D1252900
10.85696029663086,0.0905847121156996,0.037444933920704845,15.22246763835593,3349,75,4,51,662372,D2733638
11.278833389282227,0.08011415447851411,0.035493827160493825,15.22246763835593,4866,99,4,51,662372,D198400
8.690511703491211,0.22779180823351713,0.07814761215629523,15.22246763835593,5218,75,6,51,662372,D508254
8.725664138793945,0.1675019183215154,0.07518796992481203,15.22246763835593,1913,74,5,51,662372,D3505086
7.696432113647461,0.3171270029630662,0.1218487394957983,15.22246763835593,1946,47,3,51,662372,D1947803
9.952680587768555,0.1593157577982562,0.07284768211920531,15.22246763835593,5985,78,5,51,662372,D1358715
8.211583137512207,0.33000865999901896,0.12448132780082988,15.22246763835593,1719,66,4,51,662372,D2538765
7.844160079956055,0.2175063810488838,0.07835051546391752,15.22246763835593,3728,40,4,51,662372,D444299
7.545345306396484,0.3943520588023606,0.14285714285714285,15.22246763835593,984,143,8,51,662372,D3084501
7.64105224609375,0.4456659544541761,0.1659919028340081,15.22246763835593,1648,75,5,51,662372,D646281
8.689040184020996,0.18323540860182413,0.06434782608695652,15.22246763835593,4130,90,6,51,662372,D1311575
9.605181694030762,0.11409774644281778,0.042172523961661344,15.22246763835593,12521,157,8,51,662372,D191264
9.74974536895752,0.17839794512698665,0.06180811808118081,15.22246763835593,7961,80,4,51,662372,D2538026
9.635181427001953,0.1332936949908155,0.059006211180124224,15.22246763835593,7400,93,5,51,662372,D754195
10.422002792358398,0.12141863437058373,0.04535864978902954,15.22246763835593,7663,42,4,51,662372,D2655289
9.2931547164917,0.16491614698446597,0.0706713780918728,15.22246763835593,6669,51,4,51,662372,D314745
9.037470817565918,0.24907250247522383,0.09364161849710984,15.22246763835593,6366,80,6,51,662372,D2742081
9.50758171081543,0.13144215813992224,0.05888223552894212,15.22246763835593,7345,63,6,51,662372,D3414689
8.505013465881348,0.15837315781431055,0.05813953488372093,15.22246763835593,3128,61,4,51,662372,D1636031
10.81410026550293,0.11278829071488373,0.03954802259887005,15.22246763835593,9440,47,4,51,662372,D166660
8.666352272033691,0.2225988190055086,0.09768637532133675,15.22246763835593,2906,64,4,51,662372,D2696582
9.100602149963379,0.1445521497109086,0.061601642710472276,15.22246763835593,3813,61,3,51,662372,D819439
8.417932510375977,0.17935215609416916,0.06690140845070423,15.22246763835593,2150,57,5,51,662372,D3223979
13.437788009643555,0.509457595161665,0.2447129909365559,14.188365878381827,5712,93,4,54,306076,D3009722
12.812861442565918,0.5138925766004283,0.25373134328358216,14.188365878381827,5247,70,4,54,306076,D3009721
12.811612129211426,0.361648712400651,0.1984126984126984,14.188365878381827,3289,43,3,54,306076,D1814338
12.417011260986328,0.5228233176783,0.2571428571428572,14.188365878381827,4281,75,4,54,306076,D765339
12.579038619995117,0.37272145326397016,0.20689655172413793,14.188365878381827,2404,69,3,54,306076,D2879268
12.670921325683594,0.3207216884547427,0.15437392795883362,14.188365878381827,4960,96,6,54,306076,D466052
12.041269302368164,0.3391302515695698,0.17676767676767677,14.188365878381827,3451,69,3,54,306076,D47038
12.456550598144531,0.35793637505684767,0.15414258188824664,14.188365878381827,4585,71,4,54,306076,D46915
11.123827934265137,0.47129582013298416,0.22924187725631767,14.188365878381827,4898,90,4,54,306076,D2405242
12.43496036529541,0.3431245465604067,0.1643192488262911,14.188365878381827,4732,66,4,54,306076,D2920845
12.184953689575195,0.22569979225716866,0.13036565977742448,14.188365878381827,5030,66,4,54,306076,D765340
12.009675979614258,0.2593250610287346,0.12910284463894967,14.188365878381827,3797,79,4,54,306076,D2405243
10.324444770812988,0.8659301728067919,0.45762711864406785,14.188365878381827,2450,42,3,54,306076,D2190663
11.137412071228027,0.4041128955341797,0.1918158567774936,14.188365878381827,3229,71,5,54,306076,D466049
11.858580589294434,0.28882157747528475,0.1796875,14.188365878381827,3322,78,4,54,306076,D1814336
12.37208080291748,0.2101826697455894,0.12520868113522537,14.188365878381827,4547,66,4,54,306076,D765338
11.49442195892334,0.4858270815345331,0.200531208499336,14.188365878381827,6419,47,4,54,306076,D3459006
11.808284759521484,0.319322125063034,0.1653543307086614,14.188365878381827,3307,94,5,54,306076,D856179
12.283784866333008,0.19765686829545298,0.09361702127659574,14.188365878381827,17807,80,6,54,306076,D236249
10.970686912536621,0.4962386281758588,0.23,14.188365878381827,4937,82,4,54,306076,D321123
11.874322891235352,0.31011081171857124,0.14962593516209477,14.188365878381827,2847,66,4,54,306076,D2111620
12.613343238830566,0.3338521118882229,0.13253697383390217,14.188365878381827,15478,75,5,54,306076,D789342
11.733416557312012,0.25489661116750123,0.14691943127962084,14.188365878381827,3585,69,5,54,306076,D622797
12.809813499450684,0.19191295429026206,0.0815450643776824,14.188365878381827,14790,64,6,54,306076,D794496
11.67353630065918,0.2811657858714992,0.1483375959079284,14.188365878381827,3562,84,4,54,306076,D466047
12.300076484680176,0.2339719818844208,0.09503695881731784,14.188365878381827,8578,96,6,54,306076,D837950
12.210715293884277,0.15659970053062391,0.09863945578231292,14.188365878381827,5026,109,5,54,306076,D352541
10.830901145935059,0.3776733496827679,0.17819148936170212,14.188365878381827,3203,108,6,54,306076,D124628
10.830901145935059,0.3776733496827679,0.17819148936170212,14.188365878381827,3204,109,6,54,306076,D780048
11.477593421936035,0.2772483857472839,0.1330166270783848,14.188365878381827,3808,81,4,54,306076,D466048
10.764257431030273,0.34249064719986866,0.1853546910755149,14.188365878381827,3686,64,4,54,306076,D2190662
10.390613555908203,0.3865057147716463,0.1657681940700809,14.188365878381827,6594,93,4,54,306076,D1873586
11.526862144470215,0.2982628965663688,0.11615384615384616,14.188365878381827,12014,59,5,54,306076,D2023064
11.977286338806152,0.27257209157375917,0.10549645390070922,14.188365878381827,10723,80,6,54,306076,D769378
11.905596733093262,0.1910297769450656,0.10699588477366255,14.188365878381827,4127,60,4,54,306076,D51897
10.820783615112305,0.3084993521088596,0.17142857142857143,14.188365878381827,3552,66,4,54,306076,D2723247
11.090529441833496,0.2047033065187291,0.1176470588235294,14.188365878381827,5604,66,4,54,306076,D1655582
10.308457374572754,0.306101014076595,0.16891891891891894,14.188365878381827,2490,79,4,54,306076,D2298446
10.796927452087402,0.38773243579721967,0.20873786407766992,14.188365878381827,3416,95,5,54,306076,D810018
12.560735702514648,0.1438616440028574,0.0870488322717622,14.188365878381827,7950,57,4,54,306076,D1106255
12.022225379943848,0.1623659939649602,0.08617234468937876,14.188365878381827,3879,66,4,54,306076,D1414861
10.197556495666504,0.3606438983188735,0.18922470433639949,14.188365878381827,6537,81,4,54,306076,D1230025
10.770524978637695,0.2435895067289396,0.10550458715596331,14.188365878381827,4071,103,5,54,306076,D1642344
12.31733226776123,0.25018163102654606,0.10725964682799215,14.188365878381827,14359,76,5,54,306076,D257519
11.8395357131958,0.26040462505861367,0.14065510597302505,14.188365878381827,8611,85,4,54,306076,D1709542
11.585563659667969,0.23151551717121344,0.11730205278592376,14.188365878381827,9126,78,4,54,306076,D2294417
11.344108581542969,0.17297001127390252,0.1035598705501618,14.188365878381827,2582,59,5,54,306076,D713458
11.419358253479004,0.2275499558772961,0.12230215827338128,14.188365878381827,3757,73,4,54,306076,D2347949
11.419358253479004,0.2275499558772961,0.12230215827338128,14.188365878381827,3758,74,4,54,306076,D425803
11.616682052612305,0.19952251607250443,0.10324825986078887,14.188365878381827,7358,62,3,54,306076,D1292755
11.058621406555176,0.2711556337736627,0.10919540229885058,14.188365878381827,18649,64,6,54,306076,D1185627
11.424205780029297,0.19460947422796676,0.09471365638766521,14.188365878381827,4191,66,4,54,306076,D1137240
11.0235595703125,0.3034280158722761,0.11746402178140801,14.188365878381827,21251,59,5,54,306076,D65321
10.981325149536133,0.19288598716524016,0.12499999999999999,14.188365878381827,4446,93,5,54,306076,D1925417
11.023515701293945,0.2974940959828035,0.11605035405192761,14.188365878381827,21057,75,6,54,306076,D2213021
10.810150146484375,0.37705479619166077,0.1381475667189953,14.188365878381827,5737,47,4,54,306076,D2628676
10.810150146484375,0.37705479619166077,0.1381475667189953,14.188365878381827,5734,44,4,54,306076,D3388502
11.050939559936523,0.2559694094068743,0.10403120936280885,14.188365878381827,19284,68,6,54,306076,D1056625
11.018548965454102,0.29141712467398406,0.11371629542790151,14.188365878381827,21212,64,5,54,306076,D533974
11.001235961914062,0.31329698414736395,0.11977321048901488,14.188365878381827,23022,66,6,54,306076,D603303
11.048559188842773,0.2596534555792187,0.10566205974141775,14.188365878381827,18616,65,5,54,306076,D201013
11.047710418701172,0.24947786258926635,0.10181190681622088,14.188365878381827,19272,62,5,54,306076,D465088
11.017741203308105,0.2827248589112251,0.1111984282907662,14.188365878381827,20688,65,6,54,306076,D1866582
11.028215408325195,0.2716151893729149,0.10752264671130368,14.188365878381827,21070,69,6,54,306076,D2423928
11.016707420349121,0.27966244410787855,0.11015288122304978,14.188365878381827,20890,80,6,54,306076,D1216619
11.016707420349121,0.2810949152557912,0.1107171000788022,14.188365878381827,20748,68,5,54,306076,D2848588
11.016707420349121,0.2875529604672302,0.11326078194276501,14.188365878381827,20635,64,6,54,306076,D319064
11.024864196777344,0.2442798571723156,0.11853448275862069,14.188365878381827,3529,66,4,54,306076,D3459003
11.884012222290039,0.18586916447499943,0.08386075949367089,14.188365878381827,11785,97,4,54,306076,D1331797
11.73925495147705,0.2068991741626075,0.09983633387888706,14.188365878381827,11424,63,5,54,306076,D2916851
11.044076919555664,0.25432119763219585,0.10417602155365963,14.188365878381827,18348,60,6,54,306076,D1914224
11.01421070098877,0.27700226463746347,0.10965954077593032,14.188365878381827,20872,76,6,54,306076,D2098430
10.980839729309082,0.3324979544291574,0.12649253731343282,14.188365878381827,22038,67,6,54,306076,D687597
9.805042266845703,0.2919122735114056,0.1176748582230624,14.188365878381827,18700,54,5,54,306076,D850795
10.79867172241211,0.3449230979487053,0.14285714285714288,14.188365878381827,2750,66,4,54,306076,D644906
11.010405540466309,0.27401079589530747,0.10813999213527331,14.188365878381827,21051,79,6,54,306076,D245491
11.025300979614258,0.2566642506935263,0.10325873576756969,14.188365878381827,20859,62,6,54,306076,D452600
9.63622760772705,0.5064909375658235,0.22950819672131145,14.188365878381827,1081,85,4,54,306076,D2040377
11.042031288146973,0.2365359696517318,0.09792924935289042,14.188365878381827,19009,75,6,54,306076,D1794251
11.010828971862793,0.26492057942528535,0.1053864168618267,14.188365878381827,21504,92,6,54,306076,D3124975
10.992486000061035,0.29374385351899335,0.11398397669337218,14.188365878381827,22273,62,6,54,306076,D2165729
11.180033683776855,0.1856558969279442,0.10320781032078102,14.188365878381827,5615,63,4,54,306076,D1762792
10.992003440856934,0.28690975749836517,0.11087570621468926,14.188365878381827,23013,78,6,54,306076,D431453
11.039078712463379,0.2438228337859145,0.10022172949002217,14.188365878381827,18845,67,6,54,306076,D102996
10.988773345947266,0.30297441657639496,0.11705310396409874,14.188365878381827,21948,64,6,54,306076,D1596875
11.008805274963379,0.2733827141663717,0.10884631064003263,14.188365878381827,20139,68,6,54,306076,D157602
11.008805274963379,0.2765392980825195,0.11010309278350515,14.188365878381827,19936,60,6,54,306076,D2131347
11.008805274963379,0.2637073526740502,0.10499410145497445,14.188365878381827,20849,83,6,54,306076,D255013
11.008805274963379,0.2760839019555824,0.10992177850967474,14.188365878381827,20550,73,5,54,306076,D653541
11.037618637084961,0.25289727179754923,0.10384793694946684,14.188365878381827,17971,67,6,54,306076,D1448485
11.00816822052002,0.28104698070613443,0.11124999999999999,14.188365878381827,19685,67,6,54,306076,D1641755
11.049091339111328,0.22845614181005286,0.09571678321678322,14.188365878381827,18760,63,6,54,306076,D2045292
10.989891052246094,0.2923933668324039,0.11365313653136531,14.188365878381827,21913,72,6,54,306076,D121631
10.957304954528809,0.324515487400606,0.12225499836119305,14.188365878381827,24665,73,6,54,306076,D473961
11.038079261779785,0.23511343668112933,0.09780701754385965,14.188365878381827,19080,78,6,54,306076,D827034
12.443536758422852,0.17000972275227427,0.0885634588563459,14.188365878381827,12875,73,5,54,306076,D825888
11.00757122039795,0.2711105372665198,0.10811913504691963,14.188365878381827,19956,64,6,54,306076,D1021553
10.989253044128418,0.2873147472926912,0.1116346502355926,14.188365878381827,22529,68,6,54,306076,D381920
11.035713195800781,0.2453974268687188,0.10100090991810737,14.188365878381827,18186,73,6,54,306076,D3492168
10.029104232788086,0.5015980629660453,0.2243186582809224,14.188365878381827,3622,87,3,54,306076,D2805514
8.60992431640625,0.4147462016053811,0.05862068965517241,9.106448444430248,2566,43,4,21,1115392,D3286193
7.721742630004883,0.7567738382545708,0.08955223880597014,9.106448444430248,494,47,4,21,1115392,D3286189
8.101922035217285,0.22710351157427364,0.026874115983026876,9.106448444430248,6774,124,4,21,1115392,D3286191
7.827108383178711,0.6153280718921138,0.08928571428571427,9.106448444430248,475,50,4,21,1115392,D3286194
6.995807647705078,0.1255045721857828,0.01485148514851485,9.106448444430248,1851,37,4,21,1115392,D770454
7.174734115600586,0.08048229708421628,0.009523809523809525,9.106448444430248,3881,42,4,21,1115392,D3286192
6.9059739112854,0.08073861013225517,0.009554140127388535,9.106448444430248,2760,67,6,21,1115392,D705028
7.62554931640625,0.043031878048180615,0.005092143549951503,9.106448444430248,37635,34,3,21,1115392,D932984
7.161794662475586,0.04736906498790756,0.005605381165919282,9.106448444430248,8069,60,5,21,1115392,D2638489
6.781569480895996,0.0523800073998515,0.006198347107438017,9.106448444430248,3950,68,6,21,1115392,D83678
5.42561674118042,0.19652653939169087,0.023255813953488372,9.106448444430248,415,40,3,21,1115392,D839836
6.7572245597839355,0.049905361380960876,0.005905511811023622,9.106448444430248,3922,40,4,21,1115392,D1226496
5.419758319854736,0.18370959117049365,0.021739130434782608,9.106448444430248,343,68,4,21,1115392,D1769827
5.781020164489746,0.10588893540035171,0.023255813953488372,9.106448444430248,725,53,5,21,1115392,D2519820
5.405168056488037,0.14825686304987207,0.017543859649122806,9.106448444430248,480,24,3,21,1115392,D1587842
6.327462196350098,0.05075460176482107,0.006006006006006006,9.106448444430248,2882,70,5,21,1115392,D2164173
6.327462196350098,0.05314868675372773,0.006289308176100629,9.106448444430248,2945,68,4,21,1115392,D2396997
7.201196670532227,0.036775210273167956,0.005336179295624333,9.106448444430248,8749,53,5,21,1115392,D2527228
7.2247161865234375,0.03304258531316797,0.0039100684261974585,9.106448444430248,16973,47,4,21,1115392,D1380797
5.364728927612305,0.09713380682577825,0.011494252873563218,9.106448444430248,713,28,4,21,1115392,D3476248
5.815906524658203,0.06438296625693526,0.029069767441860465,9.106448444430248,1804,108,7,21,1115392,D1957227
6.638075351715088,0.036165368875218436,0.0042796005706134095,9.106448444430248,5051,41,4,21,1115392,D807122
5.31361722946167,0.06926755076920253,0.00819672131147541,9.106448444430248,997,28,3,21,1115392,D1589218
